JobTitle	Count
Transit Operator	6914
Special Nurse	4348
Registered Nurse	3690
Public Svc Aide-Public Works	2510
Custodian	2392
Police Officer 3	2362
Firefighter	2338
Recreation Leader	1967
Patient Care Assistant	1929
Deputy Sheriff	1900
Police Officer	1454
Public Service Trainee	1326
Police Officer 2	1132
Attorney (Civil/Criminal)	1117
Porter	1080
Sergeant 3	1033
General Laborer	1009
EMT/Paramedic/Firefighter	914
Gardener	885
Parking Control Officer	847
Senior Clerk	830
Library Page	798
Eligibility Worker	756
Clerk	755
Senior Clerk Typist	726
Licensed Vocational Nurse	699
Nurse Practitioner	663
Stationary Engineer	658
Electrical Transit System Mech	624
PS Aide to Prof	621
Senior Administrative Analyst	612
Protective Services Worker	611
Medical Evaluations Assistant	609
Transit Supervisor	609
Museum Guard	598
Junior Clerk	584
Publ Svc Aide-Asst to Prof	574
Lieutenant, Fire Suppression	571
School Crossing Guard	555
Community Police Services Aide	551
Senior Eligibility Worker	545
Food Service Worker	542
Librarian 1	529
Truck Driver	520
Pr Administrative Analyst	509
Assoc Engineer	504
Public SafetyComm Disp	469
Engineer	467
HSA Sr Eligibility Worker	465
Asst Engr	457
Stationary Eng, Sewage Plant	446
Health Worker 3	438
Senior Account Clerk	437
Electronic Maintenance Tech	429
Automotive Mechanic	428
StdntDsgnTrain1, Arch/Eng/Plng	415
Health Worker 2	414
Manager III	412
Manager II	394
Physician Specialist	388
Manager I	386
Senior Physician Specialist	384
Pool Lifeguard	374
Nursing Assistant	374
Deputy Probation Officer	373
Psychiatric Social Worker	370
Administrative Analyst	367
Painter	356
Principal Clerk	348
Clerk Typist	339
Automotive Service Worker	337
Manager IV	326
Senior Personnel Analyst	325
PS Aide Health Services	317
Electrician	314
Counselor, Juvenile Hall	313
Inspector 3	305
Lieutenant 3	302
Medical Social Worker	297
Secretary 2	294
Library Assistant	291
IS Business Analyst-Principal	286
Eng/Arch/Landscape Arch Sr	284
Deputy Court Clerk II	279
Accountant III	274
IS Engineer-Senior	269
Transit Car Cleaner	262
Account Clerk	262
Nurse Manager	260
Hospital Eligiblity Worker	254
Manager V	250
IS Business Analyst-Senior	249
Marriage, Family & Child Cnslr	247
Senior Deputy Sheriff	242
Senior Social Worker	236
Library Technical Assistant 1	235
Management Assistant	234
Personnel Analyst	233
Accountant II	226
Carpenter	222
Unit Clerk	218
Automotive Machinist	211
Captain, Fire Suppression	210
Program Specialist	207
Junior Engineer	206
StdntDsgnTrain3, Arch/Eng/Plng	203
Pharmacy Technician	202
Junior Administrative Analyst	198
Deputy Court Clerk III	198
Customer Service Agent	198
Manager VI	197
Sr Payroll & Personnel Clerk	196
Plumber	194
Swimming Instructor	193
Construction Inspector	192
Eligibility Worker Supervisor	191
Recreation Coordinator	187
StdntDsgn Train2/Arch/Eng/Plng	187
Executive Secretary 1	183
Housekeeper/Food Service Clnr	181
Legal Secretary 1	181
Sheriff's Cadet	180
Executive Secretary 2	177
Health Care Billing Clerk 2	176
Public Health Nurse	175
Payroll Clerk	175
Planner 3	173
Utility Plumber	171
Social Worker	171
Librarian 2	170
Accountant IV	170
Building Inspector	168
BdComm Mbr, Grp5,M$100/Mo	166
Health Program Coordinator 3	165
Pharmacist	164
Employment & Training Spec 3	163
Custodial Assistant Supervisor	163
Admission Attendant	162
Physical Therapist	162
Child Support Officer II	162
Health Worker 1	161
Station Agent, Muni Railway	158
IS Engineer-Journey	158
IS Engineer-Principal	156
Medical Records Clerk	154
Transit Fare Inspector	154
Utility Specialist	153
IS Business Analyst	153
Bldg & Grounds Patrol Officer	153
Sheriff's Sergeant	151
Senior Management Assistant	151
Camp Assistant	149
Clinical Psychologist	148
Sr. Community Devl Spc 1	147
IS Project Director	145
Occupational Therapist	143
Home Health Aide	143
HSA Social Worker	141
Testing Technician	139
IT Operations Support Admn III	137
Clinical Pharmacist	137
Senior Legal Process Clerk	136
Senior Water Services Clerk	135
Nursing Supervisor	135
Commissioner No Benefits	134
General Laborer Supervisor 1	133
Statnry Eng Water Treat Plant	133
Maintenance Machinist	132
Head Atty, Civil & Criminal	131
Sergeant 2	130
Fare Collections Receiver	128
Operating Engineer, Universal	128
Airport Safety Officer	128
Medical Records Technician	126
Legislative Assistant	125
Junior Management Assistant	122
Diagnostic Imaging Tech I	122
BdComm Mbr, Grp2,M=$25/Mtg	121
Protective Services Supervisor	116
Senior Collections Officer	116
Sr. Stationary Eng, Sew Plant	115
Dep Dir III	114
Principal Account Clerk	113
BdComm Mbr, Grp3,M=$50/Mtg	112
Senior Personnel Clerk	112
IS Administrator 2	111
Cement Mason	111
Storekeeper	110
Environmental Service Worker	109
Parts Storekeeper	109
Human Services Technician	106
Planner 2	106
Automotive Body & Fender Wrk	105
Senior Stationary Engineer	104
IT Operations Support Admin IV	104
Court Reporter	103
Sr Environmental Hlth Insp	103
Park Section Supervisor	103
Superior Court Judge	102
Psychiatric Technician	102
Sheriff's Lieutenant	102
Communications Dispatcher 1	101
Captain 3	101
Real Property Appraiser	100
X-Ray Laboratory Aide	100
Engineering Associate 1	99
Senior Parking Control Officer	98
Diagnostic Imaging Tech II	97
Social Work Specialist	97
DA Investigative Assist	96
Library Technical Assistant 2	96
Cook	94
Legal Assistant	94
Dep Dir II	94
Claims Investigator, CA	92
Sewer Service Worker	92
Contract Compliance Officer 1	92
Sheet Metal Worker	92
Track Maintenance Worker	91
Central Processing & Dist Tech	88
Communications Dispatcher 2	86
Watershed Worker (Seasonal)	86
Utility Plumber Supervisor 1	85
Senior Telephone Operator	85
Engineer/Architect Principal	85
Sr Community Dev Spec 2	84
Airport Communications Disp	84
Health Worker 4	84
Engineering Associate 2	83
Water Service Inspector	81
Sr Psychiatric Social Worker	81
Elections Clerk	80
Security Guard	79
Deputy Sheriff 1	78
Planner 3-Environmental Review	78
Secretary 1	78
IS Programmer Analyst-Senior	78
Maintenance Planner	77
Watershed Keeper	76
Apprentice Gardener	76
Manager II, MTA	75
Estate Investigator	75
Captain, Emergency Med Svcs	75
Sign Worker	75
Insp, Fire Dept	74
Manager IV, MTA	74
Worker's Compensation Adjuster	74
Electrical Inspector	74
Emp & Training Spec 2	74
Cashier 2	73
Dep Dir IV	73
Nutritionist	72
Manager VII	72
Park Patrol Officer	72
Arborist Technician	72
Public SafetyComm Supv	72
Benefits Technician	72
Assistant Purchaser	72
Assistant Chief Attorney 1	71
Manager VIII	70
Communications Systems Tech	70
Environmental Assistant	69
IT Operations Support Admin II	68
Electrl Trnst Mech, Asst Sprv	68
Dietitian	67
Assistant Storekeeper	66
Street Inspector	66
Health Program Coordinator 2	66
Anesthetist	66
Electrical Line Helper	65
