Id,Class
14397,9
14398,2
14399,9
14400,10
14401,5
14402,6
14403,1
14404,1
14405,5
14406,6
14407,8
14408,6
14409,5
14410,1
14411,8
14412,3
14413,5
14414,10
14415,8
14416,2
14417,6
14418,9
14419,2
14420,8
14421,6
14422,9
14423,2
14424,10
14425,8
14426,1
14427,2
14428,0
14429,8
14430,2
14431,8
14432,9
14433,8
14434,9
14435,4
14436,1
14437,9
14438,5
14439,1
14440,9
14441,3
14442,2
14443,2
14444,5
14445,10
14446,10
14447,1
14448,5
14449,8
14450,5
14451,8
14452,6
14453,8
14454,1
14455,6
14456,6
14457,8
14458,2
14459,0
14460,6
14461,8
14462,8
14463,8
14464,2
14465,3
14466,1
14467,8
14468,1
14469,10
14470,2
14471,7
14472,1
14473,5
14474,5
14475,9
14476,9
14477,6
14478,6
14479,6
14480,7
14481,9
14482,3
14483,3
14484,8
14485,6
14486,5
14487,5
14488,5
14489,3
14490,0
14491,1
14492,0
14493,8
14494,6
14495,10
14496,8
14497,0
14498,8
14499,8
14500,1
14501,6
14502,5
14503,2
14504,10
14505,2
14506,1
14507,1
14508,10
14509,10
14510,6
14511,10
14512,1
14513,6
14514,10
14515,10
14516,5
14517,10
14518,2
14519,5
14520,2
14521,8
14522,6
14523,10
14524,5
14525,6
14526,2
14527,9
14528,6
14529,7
14530,6
14531,2
14532,10
14533,10
14534,7
14535,9
14536,10
14537,6
14538,8
14539,2
14540,1
14541,6
14542,9
14543,0
14544,10
14545,8
14546,0
14547,9
14548,5
14549,9
14550,1
14551,7
14552,9
14553,2
14554,2
14555,5
14556,9
14557,10
14558,10
14559,6
14560,5
14561,6
14562,8
14563,10
14564,5
14565,6
14566,1
14567,4
14568,2
14569,8
14570,1
14571,9
14572,6
14573,9
14574,1
14575,5
14576,9
14577,10
14578,4
14579,6
14580,1
14581,10
14582,2
14583,8
14584,9
14585,8
14586,0
14587,10
14588,8
14589,8
14590,8
14591,1
14592,8
14593,9
14594,1
14595,9
14596,4
14597,9
14598,2
14599,8
14600,8
14601,10
14602,8
14603,8
14604,8
14605,1
14606,1
14607,0
14608,6
14609,10
14610,10
14611,8
14612,8
14613,6
14614,2
14615,2
14616,9
14617,0
14618,8
14619,1
14620,6
14621,3
14622,10
14623,8
14624,8
14625,8
14626,1
14627,5
14628,8
14629,5
14630,3
14631,2
14632,7
14633,9
14634,6
14635,10
14636,6
14637,10
14638,6
14639,6
14640,10
14641,1
14642,9
14643,0
14644,7
14645,10
14646,6
14647,1
14648,9
14649,10
14650,8
14651,1
14652,1
14653,10
14654,2
14655,1
14656,6
14657,0
14658,8
14659,6
14660,6
14661,10
14662,1
14663,10
14664,6
14665,7
14666,5
14667,9
14668,6
14669,5
14670,2
14671,1
14672,9
14673,2
14674,1
14675,6
14676,6
14677,9
14678,8
14679,8
14680,9
14681,2
14682,8
14683,10
14684,9
14685,9
14686,7
14687,2
14688,10
14689,5
14690,3
14691,10
14692,1
14693,5
14694,3
14695,0
14696,2
14697,1
14698,2
14699,2
14700,9
14701,8
14702,9
14703,7
14704,1
14705,6
14706,5
14707,5
14708,10
14709,4
14710,9
14711,2
14712,8
14713,10
14714,8
14715,1
14716,8
14717,1
14718,1
14719,2
14720,6
14721,5
14722,2
14723,5
14724,10
14725,6
14726,1
14727,1
14728,8
14729,0
14730,5
14731,10
14732,0
14733,9
14734,2
14735,1
14736,8
14737,3
14738,9
14739,1
14740,10
14741,3
14742,7
14743,6
14744,5
14745,1
14746,9
14747,8
14748,8
14749,8
14750,2
14751,6
14752,8
14753,10
14754,8
14755,5
14756,8
14757,9
14758,10
14759,1
14760,1
14761,10
14762,4
14763,10
14764,9
14765,6
14766,1
14767,1
14768,1
14769,6
14770,1
14771,2
14772,10
14773,5
14774,6
14775,2
14776,5
14777,1
14778,2
14779,0
14780,9
14781,4
14782,9
14783,6
14784,8
14785,10
14786,8
14787,8
14788,1
14789,2
14790,1
14791,1
14792,0
14793,6
14794,8
14795,8
14796,10
14797,9
14798,6
14799,1
14800,6
14801,9
14802,6
14803,7
14804,1
14805,0
14806,9
14807,8
14808,6
14809,9
14810,2
14811,6
14812,2
14813,0
14814,5
14815,2
14816,8
14817,5
14818,6
14819,0
14820,6
14821,1
14822,8
14823,6
14824,8
14825,9
14826,8
14827,6
14828,8
14829,10
14830,8
14831,1
14832,2
14833,10
14834,1
14835,10
14836,8
14837,5
14838,4
14839,8
14840,1
14841,1
14842,8
14843,5
14844,9
14845,2
14846,10
14847,1
14848,10
14849,9
14850,10
14851,9
14852,6
14853,5
14854,10
14855,8
14856,5
14857,9
14858,1
14859,0
14860,10
14861,0
14862,8
14863,1
14864,8
14865,9
14866,8
14867,0
14868,2
14869,8
14870,8
14871,10
14872,1
14873,5
14874,10
